Id,Prediction
432,8
433,4
434,3
435,3
436,3
437,4
438,33
439,88
440,207
441,105
442,58
443,59
444,79
445,73
446,73
447,74
448,87
449,152
450,156
451,101
452,73
453,49
454,39
455,24
456,13
457,5
458,3
459,2
460,2
461,4
462,31
463,87
464,197
465,125
466,51
467,59
468,68
469,63
470,57
471,57
472,76
473,121
474,105
475,81
476,60
477,40
478,33
479,18
480,25
481,14
482,10
483,5
484,3
485,4
486,10
487,14
488,21
489,43
490,44
491,54
492,61
493,58
494,61
495,61
496,59
497,42
498,30
499,31
500,32
501,33
502,21
503,28
504,15
505,13
506,9
507,2
508,3
509,6
510,15
511,20
512,47
513,55
514,66
515,57
516,68
517,68
518,71
519,49
520,46
521,34
522,31
523,24
524,18
525,15
526,9
527,2
528,2
529,2
530,6
531,34
532,76
533,170
534,97
535,43
536,44
537,45
538,45
539,45
540,53
541,69
542,119
543,112
544,88
545,56
546,41
547,24
548,19
549,9
550,4
551,2
552,2
553,4
554,32
555,67
556,165
557,103
558,55
559,54
560,71
561,68
562,72
563,69
564,90
565,163
566,147
567,111
568,60
569,49
570,35
571,18
572,7
573,6
574,3
575,3
576,20
577,54
578,136
579,57
580,39
581,23
582,20
583,25
584,27
585,32
586,51
587,78
588,84
589,166
590,126
591,96
592,70
593,47
594,39
595,17
596,13
597,7
598,2
599,2
600,6
601,34
602,87
603,173
604,55
605,35
606,35
607,35
608,40
609,43
610,53
611,80
612,146
613,144
614,104
615,75
616,47
617,39
618,22
619,25
620,17
621,16
622,11
623,3
624,3
625,10
626,22
627,31
628,56
629,64
630,91
631,86
632,83
633,75
634,87
635,67
636,62
637,65
638,42
639,40
640,34
641,23
642,22
643,19
644,24
645,11
646,3
647,2
648,7
649,16
650,24
651,46
652,54
653,90
654,78
655,81
656,87
657,86
658,79
659,58
660,35
661,35
662,30
663,21
664,16
665,9
666,3
667,2
668,2
669,1
670,3
671,32
672,76
673,144
674,78
675,42
676,36
677,57
678,54
679,53
680,49
681,67
682,127
683,116
684,110
685,61
686,26
687,25
688,17
1135,35
1136,29
1137,16
1138,6
1139,2
1140,4
1141,8
1142,23
1143,39
1144,74
1145,100
1146,129
1147,163
1148,149
1149,154
1150,146
1151,118
1152,85
1153,74
1154,60
1155,46
1156,31
1157,27
1158,33
1159,24
1160,13
1161,3
1162,2
1163,2
1164,5
1165,11
1166,36
1167,48
1168,87
1169,103
1170,111
1171,50
1172,101
1173,98
1174,50
1175,71
1176,53
1177,50
1178,26
1179,22
1180,16
1181,9
1182,31
1183,88
1184,182
1185,104
1186,50
1187,53
1188,63
1189,75
1190,73
1191,70
1192,82
1193,158
1194,156
1195,97
1196,80
1197,59
1198,35
1199,26
1200,14
1201,6
1202,2
1203,1
1204,6
1205,33
1206,92
1207,191
1208,118
1209,55
1210,61
1211,76
1212,74
1213,78
1214,78
1215,101
1216,190
1217,180
1218,120
1219,80
1220,66
1221,44
1222,28
1223,13
1224,6
1225,2
1226,2
1227,5
1228,34
1229,97
1230,230
1231,109
1232,63
1233,71
1234,88
1235,80
1236,88
1237,38
1238,53
1239,80
1240,137
1241,65
1242,80
1243,60
1244,34
1245,34
1246,6
1247,6
1248,5
1249,2
1250,6
1251,21
1252,56
1253,99
1254,51
1255,35
1256,113
1257,68
1258,66
1259,67
1260,144
1261,117
1262,179
1263,159
1264,106
1265,74
1266,52
1267,42
1268,34
1269,36
1270,23
1271,17
1272,10
1273,2
1274,2
1275,2
1276,8
1277,23
1278,42
1279,85
1280,114
1281,124
1282,129
1283,129
1284,138
1285,138
1286,116
1287,95
1288,64
1289,47
1290,48
1291,45
1292,44
1293,35
1294,28
1295,21
1296,11
1297,2
1298,2
1299,7
1300,16
1301,35
1302,68
1303,107
1304,133
1305,149
1306,149
1307,176
1308,185
1309,125
1310,93
1311,63
1312,61
1313,50
1314,35
1315,29
1316,14
1317,4
1318,1
1319,5
1320,33
1321,97
1322,188
1323,116
1324,91
1325,113
1326,129
1327,48
1328,38
1329,40
1330,50
1331,53
1332,78
1333,56
1334,60
1335,58
1336,29
1337,22
1784,39
1785,34
1786,20
1787,9
1788,1
1789,2
1790,1
1791,10
1792,30
1793,63
1794,88
1795,119
1796,141
1797,148
1798,147
1799,146
1800,159
1801,151
1802,144
1803,101
1804,90
1805,57
1806,34
1807,24
1808,14
1809,7
1810,6
1811,2
1812,6
1813,29
1814,60
1815,188
1816,91
1817,68
1818,82
1819,89
1820,117
1821,122
1822,145
1823,157
1824,283
1825,264
1826,276
1827,198
1828,91
1829,84
1830,48
1831,30
1832,6
1833,8
1834,3
1835,3
1836,14
1837,49
1838,133
1839,220
1840,119
1841,94
1842,101
1843,129
1844,121
1845,111
1846,132
1847,178
1848,299
1849,290
1850,189
1851,128
1852,88
1853,66
1854,40
1855,17
1856,7
1857,3
1858,2
1859,8
1860,42
1861,121
1862,192
1863,95
1864,61
1865,58
1866,66
1867,33
1868,81
1869,81
1870,108
1871,178
1872,114
1873,100
1874,51
1875,51
1876,45
1877,38
1878,13
1879,4
1880,5
1881,3
1882,2
1883,10
1884,41
1885,72
1886,97
1887,95
1888,54
1889,64
1890,76
1891,77
1892,78
1893,76
1894,86
1895,141
1896,139
1897,110
1898,77
1899,70
1900,61
1901,36
1902,17
1903,7
1904,5
1905,3
1906,2
1907,10
1908,46
1909,121
1910,235
1911,139
1912,84
1913,85
1914,95
1915,95
1916,104
1917,91
1918,116
1919,153
1920,160
1921,111
1922,79
1923,68
1924,51
1925,34
1926,33
1927,27
1928,16
1929,10
1930,3
1931,3
1932,8
1933,21
1934,52
1935,89
1936,114
1937,121
1938,139
1939,151
1940,161
1941,164
1942,158
1943,127
1944,118
1945,75
1946,58
1947,55
1948,48
1949,35
1950,36
1951,26
1952,20
1953,12
1954,3
1955,7
1956,16
1957,43
1958,74
1959,89
1960,100
1961,112
1962,134
1963,142
1964,136
1965,157
1966,126
1967,97
1968,79
1969,58
1970,50
1971,38
1972,29
1973,14
1974,6
1975,4
1976,3
1977,9
1978,48
1979,121
1980,221
1981,116
1982,74
1983,68
1984,80
1985,74
1986,85
1987,89
1988,134
1989,209
1990,174
1991,129
1992,88
1993,79
1994,52
1995,26
1996,16
1997,5
1998,4
1999,3
2000,2
2001,8
2002,51
2003,127
2004,225
2005,126
2006,73
2007,75
2008,93
2009,89
2010,98
2011,101
2012,136
2013,215
2014,206
2015,155
2016,121
2017,87
2018,62
2019,34
2020,16
2021,11
2022,5
2023,3
2024,4
2025,11
2026,44
2027,138
2028,212
2029,114
2030,76
2031,80
2032,88
2033,85
2034,85
2035,44
2036,51
2037,95
2038,109
2039,84
2040,62
2041,58
2042,47
2043,30
2044,6
2045,4
2046,5
2047,2
2048,2
2049,10
2050,26
2051,74
2052,179
2053,55
2054,41
2055,39
2056,49
2057,36
2058,31
2059,37
2060,70
2061,116
2062,125
2063,101
2064,64
2065,58
2066,49
2067,38
2523,32
2524,6
2525,8
2526,4
2527,4
2528,12
2529,56
2530,154
2531,341
2532,179
2533,117
2534,116
2535,165
2536,154
2537,154
2538,154
2539,224
2540,390
2541,370
2542,339
2543,214
2544,185
2545,125
2546,68
2547,28
2548,14
2549,10
2550,2
2551,3
2552,13
2553,44
2554,143
2555,226
2556,143
2557,108
2558,120
2559,139
2560,134
2561,127
2562,144
2563,189
2564,325
2565,313
2566,224
2567,199
2568,119
2569,89
2570,47
2571,26
2572,15
2573,8
2574,3
2575,2
2576,7
2577,56
2578,140
2579,204
2580,61
2581,82
2582,52
2583,63
2584,25
2585,16
2586,30
2587,48
2588,141
2589,132
2590,98
2591,64
2592,67
2593,55
2594,52
2595,33
2596,24
2597,22
2598,12
2599,5
2600,5
2601,10
2602,20
2603,48
2604,70
2605,110
2606,107
2607,148
2608,168
2609,247
2610,304
2611,300
2612,279
2613,248
2614,190
2615,129
2616,133
2617,110
2618,82
2619,54
2620,44
2621,39
2622,23
2623,8
2624,10
2625,7
2626,27
2627,81
2628,135
2629,218
2630,311
2631,347
2632,363
2633,369
2634,391
2635,361
2636,344
2637,313
2638,168
2639,141
2640,83
2641,37
2642,44
2643,19
2644,7
2645,10
2646,3
2647,4
2648,16
2649,65
2650,155
2651,322
2652,166
2653,112
2654,116
2655,146
2656,157
2657,157
2658,163
2659,226
2660,423
2661,380
2662,331
2663,219
2664,173
2665,112
2666,64
2667,30
2668,7
2669,7
2670,2
2671,4
2672,11
2673,68
2674,193
2675,323
2676,160
2677,109
2678,116
2679,146
2680,153
2681,154
2682,162
2683,227
2684,433
2685,376
2686,266
2687,205
2688,161
2689,120
2690,60
2691,25
2692,10
2693,7
2694,2
2695,3
2696,13
2697,66
2698,179
2699,300
2700,146
2701,97
2702,97
2703,127
2704,132
2705,151
2706,163
2707,224
2708,225
2709,218
2710,242
2711,181
2712,140
2713,103
2714,59
2715,29
2716,11
2717,7
2718,2
2719,4
2720,14
2721,65
2722,183
2723,295
2724,143
2725,101
2726,101
2727,128
2728,114
2729,130
2730,166
2731,194
2732,393
2733,345
2734,327
2735,203
2736,172
2737,119
2738,76
2739,37
2740,23
2741,14
2742,5
2743,5
2744,14
2745,57
2746,189
2747,326
2748,177
2749,134
2750,165
2751,200
2752,195
2753,201
2754,174
2755,177
2756,280
2757,325
2758,225
2759,166
2760,139
2761,98
2762,50
2763,39
2764,30
2765,27
2766,18
2767,7
2768,5
2769,15
2770,43
2771,70
2772,148
2773,191
2774,238
2775,278
2776,308
2777,300
2778,305
2779,317
2780,293
2781,273
2782,230
2783,124
2784,104
2785,76
2786,57
3243,42
3244,18
3245,14
3246,5
3247,6
3248,25
3249,81
3250,269
3251,422
3252,202
3253,161
3254,169
3255,233
3256,221
3257,223
3258,257
3259,316
3260,397
3261,402
3262,341
3263,242
3264,209
3265,151
3266,116
3267,91
3268,75
3269,56
3270,24
3271,6
3272,9
3273,14
3274,57
3275,126
3276,213
3277,269
3278,359
3279,381
3280,404
3281,401
3282,407
3283,385
3284,370
3285,336
3286,313
3287,239
3288,193
3289,137
3290,127
3291,82
3292,65
3293,56
3294,26
3295,12
3296,13
3297,9
3298,42
3299,94
3300,173
3301,267
3302,356
3303,366
3304,370
3305,313
3306,375
3307,378
3308,359
3309,346
3310,327
3311,248
3312,167
3313,122
3314,69
3315,26
3316,12
3317,8
3318,4
3319,5
3320,18
3321,91
3322,204
3323,383
3324,197
3325,125
3326,142
3327,175
3328,170
3329,157
3330,176
3331,274
3332,407
3333,451
3334,348
3335,216
3336,145
3337,102
3338,68
3339,20
3340,8
3341,10
3342,3
3343,5
3344,17
3345,98
3346,130
3347,273
3348,201
3349,123
3350,138
3351,171
3352,188
3353,161
3354,190
3355,291
3356,483
3357,473
3358,332
3359,276
3360,200
3361,102
3362,74
3363,21
3364,10
3365,10
3366,4
3367,5
3368,19
3369,95
3370,306
3371,432
3372,199
3373,134
3374,139
3375,202
3376,184
3377,158
3378,173
3379,278
